3,1,60,189,82,63,0.81,3,1
4,1,59,189,83,63,0.87,3,1
5,1,59,189,83,63,0.84,3,1
6,1,59,189,83,63,0.89,3,1
7,1,59,189,83,63,0.89,3,1
8,1,59,189,83,63,0.89,3,1
9,1,59,189,83,63,0.86,3,1
9,3,528,292,89,57,0.91,1,1
10,1,58,189,83,64,0.85,3,1
10,3,523,287,86,56,0.92,1,1
11,1,57,189,85,64,0.83,3,1
11,3,519,283,82,53,0.91,1,1
11,4,432,313,111,45,0.92,1,1
12,1,57,189,85,64,0.00,3,1
12,3,514,279,79,51,0.89,1,1
12,4,419,305,128,53,0.92,1,1
13,1,57,189,84,65,0.81,3,1
13,3,510,275,76,50,0.92,1,1
13,4,408,299,139,59,0.93,1,1
14,1,57,190,83,64,0.87,3,1
14,3,506,270,73,49,0.91,1,1
14,4,404,292,138,61,0.93,1,1
15,1,56,190,85,65,0.87,3,1
15,3,502,267,70,47,0.91,1,1
15,4,403,286,130,59,0.92,1,1
16,1,56,191,84,65,0.87,3,1
16,3,499,264,68,46,0.91,1,1
16,4,403,280,122,57,0.93,1,1
17,1,55,191,85,65,0.88,3,1
17,3,496,261,65,44,0.90,1,1
17,4,403,274,114,55,0.93,1,1
18,1,55,191,84,65,0.90,3,1
18,3,493,258,63,43,0.90,1,1
18,4,405,270,104,51,0.92,1,1
18,5,575,194,51,45,0.83,2,1
19,1,56,191,84,65,0.88,3,1
19,3,489,254,62,43,0.90,1,1
19,4,405,265,97,49,0.93,1,1
19,5,574,195,51,44,0.85,2,1
20,1,56,192,85,65,0.89,3,1
20,3,487,252,59,41,0.91,1,1
20,4,405,261,90,47,0.91,1,1
20,5,573,195,51,44,0.83,2,1
20,6,314,167,12,15,0.86,1,1
21,1,56,192,84,64,0.89,3,1
21,3,484,249,57,40,0.89,1,1
21,4,406,257,83,45,0.92,1,1
21,5,572,197,50,42,0.00,2,1
21,6,313,168,13,15,0.85,1,1
22,1,57,192,82,64,0.88,3,1
22,3,482,246,55,39,0.90,1,1
22,4,407,254,75,42,0.92,1,1
22,5,570,195,52,44,0.81,2,1
22,6,313,168,13,15,0.83,1,1
23,1,57,192,83,64,0.88,3,1
23,3,479,243,53,38,0.89,1,1
23,4,406,249,73,42,0.90,1,1
23,5,568,195,52,43,0.85,2,1
23,6,312,169,13,15,0.00,1,1
24,1,58,193,81,63,0.88,3,1
24,3,477,241,51,37,0.91,1,1
24,4,408,247,65,39,0.91,1,1
24,5,566,194,53,44,0.86,2,1
24,6,312,169,13,16,0.00,1,1
25,1,58,194,81,62,0.89,3,1
25,3,475,238,50,37,0.90,1,1
25,4,407,242,62,39,0.90,1,1
25,5,566,195,52,42,0.84,2,1
25,6,312,170,13,15,0.00,1,1
26,1,58,194,81,62,0.90,3,1
26,3,472,235,50,37,0.89,1,1
26,4,407,240,58,36,0.91,1,1
26,5,565,195,52,41,0.84,2,1
26,6,312,170,13,16,0.00,1,1
27,1,58,194,81,62,0.90,3,1
27,3,471,233,47,35,0.90,1,1
27,4,407,237,54,35,0.89,1,1
27,5,567,195,50,41,0.80,2,1
27,6,311,170,14,17,0.00,1,1
27,7,570,173,66,44,0.80,3,1
28,1,57,194,83,62,0.89,3,1
28,3,469,232,45,34,0.90,1,1
28,4,406,234,52,35,0.90,1,1
28,5,566,195,50,40,0.00,2,1
28,6,311,171,14,16,0.00,1,1
28,7,569,173,68,45,0.80,3,1
29,1,57,194,83,62,0.87,3,1
29,3,467,230,43,33,0.88,1,1
29,4,406,232,49,33,0.90,1,1
29,5,561,192,52,42,0.83,2,1
29,6,311,171,13,17,0.81,1,1
29,7,569,173,67,45,0.00,3,1
30,1,57,194,83,62,0.87,3,1
30,3,465,228,42,33,0.90,1,1
30,4,405,229,46,32,0.89,1,1
30,5,560,192,51,41,0.82,2,1
30,6,311,172,13,16,0.81,1,1
30,7,569,172,67,45,0.00,3,1
31,1,57,194,83,62,0.83,3,1
31,3,463,226,41,32,0.91,1,1
31,4,404,226,45,33,0.90,1,1
31,5,558,192,52,40,0.80,2,1
31,6,310,172,14,16,0.80,1,1
31,7,569,172,67,45,0.00,3,1
32,1,57,194,84,62,0.84,3,1
32,3,461,225,41,31,0.88,1,1
32,4,404,224,43,31,0.89,1,1
32,5,556,191,53,41,0.80,2,1
32,6,310,173,14,16,0.00,1,1
32,7,569,172,66,44,0.00,3,1
33,1,57,194,83,63,0.85,3,1
33,3,459,222,40,31,0.88,1,1
33,4,403,223,40,29,0.88,1,1
33,5,555,191,53,41,0.82,2,1
33,6,310,173,14,17,0.81,1,1
33,7,569,173,70,47,0.82,3,1
