4000924389130683697739534,0,287.00,374.00,30.00,59.50,1.0,2,1
4000924389130683697739534,1,272.00,355.00,22.50,33.50,1.0,2,1
4000924389130683697739534,2,457.00,433.00,48.00,50.00,1.0,2,1
4000924389130683697739534,3,434.00,309.00,46.00,63.50,1.0,3,1
4000924389130683697739534,4,394.00,347.00,22.00,37.50,1.0,2,1
4000924389130683697739534,5,407.00,311.00,21.50,12.00,1.0,2,1
4000924389130683697739534,6,31.00,416.00,53.50,188.00,1.0,1,1
4000924389130683697739534,7,386.00,310.00,16.00,17.00,1.0,2,1
4000924389130683697739534,8,333.00,310.00,14.00,17.00,1.0,2,1
4000924389130683697739534,9,315.00,300.00,14.50,27.00,1.0,2,1
400106806581907259000613594,10,228.00,489.00,63.50,122.50,1.0,2,1
400106806581907259000613594,11,251.00,392.00,36.50,28.50,1.0,2,1
400106806581907259000613594,12,491.00,489.00,58.50,73.00,1.0,2,1
400106806581907259000613594,13,543.00,448.00,60.00,50.00,1.0,2,1
400106806581907259000613594,14,424.00,370.00,26.00,29.50,1.0,2,1
400106806581907259000613594,15,423.00,294.00,27.50,56.50,1.0,3,1
400106806581907259000613594,16,382.00,324.00,15.00,24.00,1.0,2,1
400106806581907259000613594,17,313.00,317.00,18.50,20.00,1.0,2,1
400106806581907259000613594,18,334.00,323.00,11.00,30.50,1.0,2,1
400106806581907259000613594,19,338.00,311.00,12.50,19.50,1.0,2,1
400106806581907259000613594,20,402.00,307.00,15.50,15.00,1.0,2,1
400106806581907259000613594,21,382.00,301.00,11.50,22.00,1.0,2,1
400214768638429702191958,22,219.00,454.00,64.50,138.00,1.0,2,1
400214768638429702191958,23,216.00,396.00,62.50,78.00,1.0,2,1
400214768638429702191958,24,324.00,404.00,41.00,87.00,1.0,2,1
400214768638429702191958,25,307.00,361.00,37.00,65.50,1.0,2,1
400214768638429702191958,26,442.00,385.00,59.00,68.50,1.0,2,1
400214768638429702191958,27,438.00,297.00,62.00,81.00,1.0,3,1
400214768638429702191958,28,389.00,304.00,22.50,29.50,1.0,2,1
400214768638429702191958,29,341.00,327.00,18.50,21.00,1.0,2,1
400214768638429702191958,30,306.00,334.00,25.50,29.50,1.0,2,1
400008361281412086099695218,31,61.00,338.00,81.50,108.00,1.0,1,1
400008361281412086099695218,32,320.00,282.00,8.00,17.50,1.0,2,1
400008361281412086099695218,33,310.00,277.00,6.00,15.50,1.0,2,1
400008361281412086099695218,34,399.00,287.00,16.50,25.50,1.0,2,1
400008361281412086099695218,35,364.00,276.00,9.50,16.50,1.0,2,1
400008361281412086099695218,36,374.00,268.00,7.00,11.00,1.0,2,1
400008361281412086099695218,37,387.00,263.00,8.50,12.00,1.0,2,1
4001751897464592478821,38,261.00,420.00,41.50,61.00,1.0,2,1
